Avengers End Game,10:00AM,04:00PM,08:00PM
Twilight,10:00AM,04:00PM,08:00PM
The Pursuit of Happyness,10:00AM,04:00PM,08:00PM
Zindagi Na melagi Dubara,10:00AM,04:00AM,08:00PM
Inception,10:00AM,04:00PM,08:00PM
Zindagi Na Melagi Dubara,10:00AM,04:00PM,08:00PM
The Pursuit of Happyness,10:00PM,04:00PM,08:00PM
Twilight,10:00AM,04:00PM,08:00PM
Avengers,10:00AM,04:00PM,08:00PM
Inception,10:00AM,04:00PM,08:00PM
Frozen II,10:00AM,04:00PM,08:00PM
ABCD,10:00AM,04:00PM,08:00Pm,
EFG,04:00AM,10:00PM,08:00PM,
CDEF,10:00AM,
